
經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.66281092288129,24.12901937835788,14,61.41,透天厝,住家用,全/四層,4房3廳3衛,無,無,0,"23,000,000",南區,111
120.67708754783304,24.124743229633278,27,9.34,套房(1房(1廳)1衛),住家用,六層/七層,1房1廳1衛,有,有,0,"1,840,000",南區,111
120.67053854239377,24.123474173481508,37,26.25,公寓(5樓含以下無電梯),住家用,五層/五層,3房1廳2衛,無,無,0,"5,000,000",南區,111
120.66775802875523,24.125860930400236,55,17.18,透天厝,住家用,全/一層,2房1廳2衛,無,無,0,"17,500,000",南區,111
120.66360902816673,24.124804442635185,16,82.54,透天厝,住商用,全/四層,7房1廳4衛,無,無,0,"9,150,000",南區,111
120.65864070076914,24.1285225264418,43,60.85,透天厝,住商用,全/三層,6房1廳3衛,無,無,0,"12,000,000",南區,111
120.64996319737531,24.114037907593225,31,"2,885.42",透天厝,辦公用,全/四層,,無,無,0,"990,000,000",南區,111
120.67022076184074,24.124629240450325,52,34.31,透天厝,住家用,全/二層,4房2廳3衛,無,無,0,"13,600,000",南區,111
120.664783215608,24.115931188511688,24,12.74,住宅大樓(11層含以上有電梯),商業用,一層/十二層,2房1廳1衛,有,有,0,"5,600,000",南區,111
120.66595885656399,24.121595165330216,28,19.68,華廈(10層含以下有電梯),住家用,四層/七層,1房1廳1衛,有,無,0,"4,200,000",南區,111
120.67782566109422,24.128573232381807,41,22.84,公寓(5樓含以下無電梯),住家用,四層/五層,3房2廳1衛,無,無,0,"4,680,000",南區,111
120.67574659820427,24.125914214545926,28,9.13,套房(1房(1廳)1衛),住家用,五層/十三層,1房0廳1衛,有,有,0,"1,980,000",南區,111
120.65217849886693,24.11333868732761,29,10.75,套房(1房(1廳)1衛),住家用,九層/十三層,1房0廳1衛,有,有,0,"2,400,000",南區,111
120.67708754783304,24.124743229633278,27,10.57,套房(1房(1廳)1衛),住家用,六層/七層,1房1廳1衛,有,有,0,"2,650,000",南區,111
120.67436938917913,24.129739712782076,25,18.24,套房(1房(1廳)1衛),住家用,十九層/十九層,1房1廳1衛,有,有,0,"3,580,000",南區,111
120.67674544951596,24.127767336843483,45,18.48,公寓(5樓含以下無電梯),住家用,二層/四層,2房2廳1衛,無,無,0,"4,950,000",南區,111
120.67436938917913,24.129739712782076,25,17.68,套房(1房(1廳)1衛),住家用,十層/十九層,1房0廳1衛,無,有,0,"3,500,000",南區,111
120.68004297665688,24.127106115439442,30,40.08,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房1廳1衛,有,有,0,"6,600,000",南區,111
120.67730283254404,24.125204186127345,28,139.66,透天厝,住家用,全/五層,14房14廳14衛,無,無,0,"29,600,000",南區,111
120.68296549388596,24.118913572878583,27,9.36,套房(1房(1廳)1衛),住家用,十一層/十二層,1房0廳1衛,有,有,0,"2,180,000",南區,111
120.65987563062926,24.119143818796804,28,16.65,套房(1房(1廳)1衛),住家用,六層/十三層,1房1廳1衛,有,有,0,"3,160,000",南區,111
120.65869009222824,24.12473935685836,27,53.98,住宅大樓(11層含以上有電梯),住家用,十六層/二十層,5房1廳2衛,有,有,0,"9,200,000",南區,111
120.65595035490247,24.11914405774692,21,25.33,住宅大樓(11層含以上有電梯),住家用,六層/十四層,2房2廳1衛,有,有,0,"6,820,000",南區,111
120.67708754783304,24.124743229633278,27,10.57,套房(1房(1廳)1衛),住家用,五層/七層,1房0廳1衛,有,有,0,"2,600,000",南區,111
120.68235406951634,24.123499201960453,41,8.02,套房(1房(1廳)1衛),住家用,五層/五層,1房1廳1衛,無,無,0,"1,680,000",南區,111
120.6639323052867,24.114033156612777,18,57.90,透天厝,其他,全/五層,6房2廳4衛,無,有,0,"25,880,000",南區,111
120.68142133025604,24.12671171210408,43,27.86,公寓(5樓含以下無電梯),住家用,五層/五層,5房0廳5衛,無,有,0,"6,160,000",南區,111
120.66583284926205,24.117080211460713,28,75.58,透天厝,住商用,全/五層,4房3廳4衛,無,無,0,"33,200,000",南區,111
120.66120508597012,24.12983749414099,28,22.32,套房(1房(1廳)1衛),住家用,四層/十五層,1房1廳1衛,有,有,0,"5,240,000",南區,111
120.66121265814328,24.119489900870686,26,30.73,住宅大樓(11層含以上有電梯),住家用,"十六層,十七層,十八層/十八層",3房2廳2衛,有,有,0,"6,800,000",南區,111
120.65056087196548,24.11492416163864,30,10.68,套房(1房(1廳)1衛),住家用,三層/七層,1房1廳1衛,有,有,0,"2,390,000",南區,111
120.67436938917913,24.129739712782076,25,8.85,住宅大樓(11層含以上有電梯),辦公用,一層/十九層,,有,有,0,"750,000",南區,111
120.67436938917913,24.129739712782076,25,8.84,套房(1房(1廳)1衛),住家用,九層/十九層,1房0廳1衛,有,有,0,"1,025,000",南區,111
120.65637867850928,24.11347459484678,23,33.59,公寓(5樓含以下無電梯),住家用,三層/十四層,3房1廳1衛,無,無,0,"5,800,000",南區,111
120.65600158415295,24.12941953378575,17,43.63,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,3房2廳2衛,有,有,1,"14,400,000",南區,111
120.65595035490247,24.11914405774692,21,37.92,住宅大樓(11層含以上有電梯),住家用,九層/十四層,4房2廳2衛,有,有,1,"11,000,000",南區,111
120.6691261202447,24.114161867483173,2,50.20,住宅大樓(11層含以上有電梯),住家用,二層/十五層,3房2廳2衛,有,有,1,"14,390,000",南區,111
120.65623550659254,24.115514910721554,10,38.55,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,2房2廳1衛,有,有,1,"13,050,000",南區,111
120.66110979276971,24.117458062931913,27,34.36,住宅大樓(11層含以上有電梯),住家用,十七層/十七層,3房2廳2衛,有,有,1,"8,750,000",南區,111
120.65929433220305,24.12318765500844,14,33.30,華廈(10層含以下有電梯),住家用,一層/八層,2房2廳1衛,有,有,1,"9,600,000",南區,111
120.65431341242859,24.120585051667465,26,39.57,華廈(10層含以下有電梯),住家用,六層/九層,3房2廳2衛,有,有,1,"8,680,000",南區,111
120.65781148519086,24.11847102989092,16,38.37,住宅大樓(11層含以上有電梯),住家用,"四層,五層/三十二層",3房1廳2衛,有,有,2,"8,600,000",南區,111
120.67654567658498,24.125049093991688,25,56.53,華廈(10層含以下有電梯),住家用,三層/八層,4房2廳2衛,有,有,1,"11,800,000",南區,111
120.66110979276971,24.117458062931913,27,44.84,住宅大樓(11層含以上有電梯),住家用,四層/十七層,4房2廳2衛,有,有,1,"10,500,000",南區,111
120.65325607498845,24.115020590578407,27,36.19,住宅大樓(11層含以上有電梯),住家用,十二層/十六層,3房2廳2衛,有,有,1,"8,500,000",南區,111
120.66173632520571,24.12237141264669,18,44.79,住宅大樓(11層含以上有電梯),住家用,九層/十八層,3房2廳2衛,有,有,1,"11,300,000",南區,111
120.65602957846816,24.12998844380491,29,77.77,華廈(10層含以下有電梯),住家用,"六層,七層/七層",4房2廳3衛,有,有,1,"12,350,000",南區,111
120.64678975569984,24.112567858098753,8,15.13,住宅大樓(11層含以上有電梯),住家用,十層/十一層,2房1廳1衛,有,有,1,"4,050,000",南區,111
120.65146633213804,24.10750410545812,3,43.91,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,1,"13,500,000",南區,111
120.65320137271047,24.120717963735945,6,57.69,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,4房2廳2衛,有,有,1,"23,500,000",南區,111
120.66152947036555,24.126208423124538,5,32.01,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,1房1廳1衛,有,有,1,"7,850,000",南區,111
120.66067835229313,24.1094571149853,6,49.38,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,3房2廳2衛,有,有,1,"15,980,000",南區,111
120.67816213432098,24.12778838653287,24,45.56,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,2,"11,000,000",南區,111
120.65509781265857,24.11789608044553,23,38.87,住宅大樓(11層含以上有電梯),住家用,五層/十一層,3房2廳2衛,有,有,1,"10,100,000",南區,111
120.66259231116592,24.126093399784786,31,57.34,住宅大樓(11層含以上有電梯),住家用,五層/十四層,4房2廳2衛,有,有,1,"12,000,000",南區,111
120.65375987001583,24.121558972592556,31,56.62,住宅大樓(11層含以上有電梯),住家用,"二層,三層/十二層",4房2廳3衛,有,有,2,"10,680,000",南區,111
120.664783215608,24.115931188511688,24,31.79,住宅大樓(11層含以上有電梯),住家用,二層/十二層,2房2廳1衛,有,有,1,"8,000,000",南區,111
120.68203994265959,24.12321863883238,1,49.72,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,1,"15,000,000",南區,111
120.6730601343039,24.126152281493514,27,32.89,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,3房2廳1衛,有,有,1,"6,800,000",南區,111
120.65600158415295,24.12941953378575,17,62.35,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,3房2廳2衛,有,有,1,"17,800,000",南區,111
120.65325607498845,24.115020590578407,27,41.70,住宅大樓(11層含以上有電梯),住家用,十二層/十六層,4房1廳2衛,有,有,1,"7,500,000",南區,111
120.65781148519086,24.11847102989092,16,35.49,住宅大樓(11層含以上有電梯),住家用,十三層/三十二層,3房2廳2衛,有,有,1,"8,500,000",南區,111
120.64792044215083,24.112787174691537,4,36.99,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房2廳1衛,有,有,1,"11,100,000",南區,111
120.66087173938122,24.1181979448236,25,38.18,住宅大樓(11層含以上有電梯),住家用,二十一層/二十一層,3房2廳2衛,有,有,1,"10,380,000",南區,111
120.68466100487761,24.121535585990067,15,33.07,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房2廳1衛,有,有,1,"10,500,000",南區,111
120.67361278311328,24.129358870813856,28,39.70,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"9,480,000",南區,111
120.66971589812927,24.11434373549485,16,41.37,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,1,"9,500,000",南區,111
120.6547183624893,24.119990034083514,7,48.58,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"18,200,000",南區,111
120.67374228702329,24.12872709790305,25,16.60,住宅大樓(11層含以上有電梯),商業用,一層/十八層,2房1廳1衛,有,有,1,"2,500,000",南區,111
120.65375987001583,24.121558972592556,31,51.04,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"9,000,000",南區,111
120.6537342439183,24.12011421032433,24,50.29,華廈(10層含以下有電梯),住家用,六層/九層,4房2廳2衛,有,有,1,"14,550,000",南區,111
120.66087173938122,24.1181979448236,25,80.86,住宅大樓(11層含以上有電梯),住商用,"一層,三層/二十一層",,有,有,2,"24,200,000",南區,111
120.664783215608,24.115931188511688,24,41.56,住宅大樓(11層含以上有電梯),住家用,六層/十二層,3房2廳2衛,有,有,1,"9,350,000",南區,111
120.67397980634,24.128176815186833,26,50.48,住宅大樓(11層含以上有電梯),住家用,"十九層,二十層/二十四層",4房2廳2衛,有,有,1,"10,800,000",南區,111
120.66964568004752,24.1187047577207,15,48.27,住宅大樓(11層含以上有電梯),住家用,十五層/二十二層,4房2廳2衛,有,有,1,"13,860,000",南區,111
120.6612232290424,24.122948151547128,16,46.44,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"14,380,000",南區,111
120.67542765055181,24.127547834475262,11,34.58,住宅大樓(11層含以上有電梯),住家用,四層/十四層,2房2廳1衛,有,有,1,"11,000,000",南區,111
120.65595035490247,24.11914405774692,21,33.87,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳1衛,有,有,1,"8,950,000",南區,111
120.66087173938122,24.1181979448236,25,36.64,住宅大樓(11層含以上有電梯),住家用,六層/二十一層,3房2廳2衛,有,有,1,"9,000,000",南區,111
120.66075115549472,24.130351145593316,22,35.32,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"8,400,000",南區,111
120.65246195146338,24.11401652524029,29,33.76,住宅大樓(11層含以上有電梯),住家用,六層/十二層,3房2廳2衛,有,有,1,"7,780,000",南區,111
120.67980045051452,24.129678965895938,,49.27,住宅大樓(11層含以上有電梯),住家用,八層/十九層,3房2廳2衛,有,有,1,"18,000,000",南區,111
120.65130637533626,24.10845182844484,21,59.04,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,4房2廳2衛,有,有,2,"15,080,000",南區,111
120.66555727278973,24.113341470945464,14,45.06,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"12,800,000",南區,111
120.65943428733846,24.12234823974467,28,41.62,華廈(10層含以下有電梯),住家用,六層/七層,3房2廳2衛,有,有,0,"7,280,000",南區,111
120.65201924651107,24.11038572973146,32,61.40,透天厝,住工用,全/二層,8房1廳9衛,無,無,0,"26,200,000",南區,111
120.66396582440774,24.11249823664772,26,65.68,透天厝,住商用,全/五層,7房2廳7衛,無,無,0,"12,000,000",南區,111
120.65302620816617,24.112708551097878,51,194.21,透天厝,工業用,全/一層,3房2廳2衛,無,無,0,"150,500,000",南區,111
120.65674361020962,24.11680723745515,23,24.98,住宅大樓(11層含以上有電梯),其他,二層/十四層,,有,有,0,"1,250,000",南區,111
120.65056087196548,24.11492416163864,29,10.55,套房(1房(1廳)1衛),住家用,五層/七層,1房0廳1衛,有,有,0,"2,070,000",南區,111
120.66087173938122,24.1181979448236,25,29.33,住宅大樓(11層含以上有電梯),住商用,"一層,二層/二十一層",1房2廳2衛,有,有,0,"7,800,000",南區,111
120.6676360740366,24.127368557688495,34,59.33,透天厝,住商用,全/四層,6房3廳4衛,無,無,0,"19,800,000",南區,111
120.68303361845979,24.131193604860808,37,146.91,透天厝,住商用,全/五層,7房3廳5衛,無,無,0,"26,500,000",南區,111
120.66110979276971,24.117458062931913,27,42.57,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十七層",1房2廳2衛,有,有,0,"8,100,000",南區,111
120.68008945136935,24.128198764276323,5,153.85,透天厝,住商用,全/五層,16房2廳17衛,有,無,0,"38,500,000",南區,111
120.67970952919923,24.126681045277518,39,29.53,公寓(5樓含以下無電梯),住家用,五層/五層,4房0廳4衛,無,無,0,"4,500,000",南區,111
120.65802253793471,24.12419610317155,30,20.72,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,2房2廳2衛,有,有,0,"3,680,000",南區,111
120.66269197218644,24.125606032325432,23,38.25,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,0,"7,850,000",南區,111
120.67057181856897,24.114318496799452,41,26.07,公寓(5樓含以下無電梯),住家用,四層/五層,4房0廳4衛,無,無,0,"6,000,000",南區,111
120.65332659049308,24.114406759535452,17,12.65,套房(1房(1廳)1衛),住家用,五層/十二層,1房1廳1衛,有,有,0,"3,250,000",南區,111
120.66964568004752,24.1187047577207,14,20.28,住宅大樓(11層含以上有電梯),住家用,七層/二十二層,2房0廳2衛,有,有,0,"6,450,000",南區,111
120.6646769634222,24.126504303986682,44,23.77,公寓(5樓含以下無電梯),住家用,五層/五層,3房2廳2衛,無,無,0,"3,850,000",南區,111
120.67490030261078,24.125993675204835,27,41.59,住宅大樓(11層含以上有電梯),住家用,十七層/十八層,4房1廳4衛,有,有,0,"6,400,000",南區,111
120.67654644844903,24.124742084707112,40,29.78,公寓(5樓含以下無電梯),住家用,"一層,騎樓,地下層/五層",2房2廳2衛,無,無,0,"8,400,000",南區,111
120.68447664283013,24.128514887398207,22,44.77,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,0,"8,800,000",南區,111
120.6665367911734,24.11496889430585,18,43.31,透天厝,住商辦用,全/四層,16房1廳17衛,無,無,0,"16,100,000",南區,111
120.65662512594436,24.131714382702192,52,15.43,透天厝,住家用,全/一層,2房2廳1衛,無,無,0,"10,080,000",南區,111
120.66101172995475,24.124807729092183,28,31.58,住宅大樓(11層含以上有電梯),住家用,九層/十六層,3房2廳2衛,有,有,0,"7,610,000",南區,111
120.66643612167849,24.12723953771782,58,23.54,透天厝,商業用,全/三層,3房2廳1衛,無,無,0,"5,350,000",南區,111
120.68392858242656,24.131339936533976,36,34.66,公寓(5樓含以下無電梯),住家用,五層/五層,3房2廳2衛,無,有,0,"6,000,000",南區,111
120.67436938917913,24.129739712782076,25,37.53,住宅大樓(11層含以上有電梯),住家用,"八層,九層/十九層",2房2廳2衛,有,有,0,"7,500,000",南區,111
120.6758879387887,24.128388555202324,27,8.06,套房(1房(1廳)1衛),住家用,十二層/十二層,1房0廳1衛,有,有,0,"1,650,000",南區,111
