經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.64873047032421,24.111552013602083,35,35.67,公寓(5樓含以下無電梯),住家用,一層/五層,4房2廳2衛,無,無,0,"2,100,000",南區,113
120.66669066592763,24.123926326520497,32,52.09,住宅大樓(11層含以上有電梯),住家用,九層/十五層,3房2廳2衛,有,有,2,"12,650,000",南區,113
120.6758879387887,24.128388555202324,29,17.42,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,1房1廳1衛,有,有,0,"4,360,000",南區,113
120.66566573660495,24.1208179982675,1,26.79,華廈(10層含以下有電梯),住家用,五層/九層,2房2廳1衛,有,有,1,"9,600,000",南區,113
120.6755796903716,24.12967908669872,41,12.66,公寓(5樓含以下無電梯),住家用,四層/五層,1房1廳1衛,無,無,0,"2,750,000",南區,113
120.65217323200395,24.118927826137384,25,45.75,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,3房2廳2衛,有,有,1,"11,500,000",南區,113
120.66122251966578,24.119480893893517,28,9.27,住宅大樓(11層含以上有電梯),住家用,五層/十八層,1房1廳1衛,有,有,0,"2,150,000",南區,113
120.67443983592332,24.129116842170873,28,20.97,住宅大樓(11層含以上有電梯),住家用,四層/二十一層,1房1廳1衛,有,有,0,"5,160,000",南區,113
120.65980194126078,24.11724749271331,7,54.70,住宅大樓(11層含以上有電梯),住家用,五層/二十二層,3房2廳2衛,有,有,1,"18,500,000",南區,113
120.65629505042136,24.13005225833067,30,33.34,華廈(10層含以下有電梯),住家用,四層/七層,3房2廳1衛,有,有,1,"8,550,000",南區,113
120.65782132286296,24.118471051926242,18,41.63,住宅大樓(11層含以上有電梯),住家用,二十六層/三十二層,3房2廳2衛,有,有,1,"11,700,000",南區,113
120.68296549388596,24.118913572878583,28,8.29,住宅大樓(11層含以上有電梯),住家用,九層/十二層,1房1衛,有,有,0,"1,980,000",南區,113
120.66265598328363,24.113064197612953,22,43.17,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"9,500,000",南區,113
120.66961081576666,24.113124553651957,12,47.78,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,1,"15,360,000",南區,113
120.64980086233219,24.11585243670637,29,48.19,住宅大樓(11層含以上有電梯),住家用,十六層/十七層,4房2廳2衛,有,有,1,"10,800,000",南區,113
120.65782132286296,24.118471051926242,18,61.19,住宅大樓(11層含以上有電梯),住家用,二十三層/三十二層,4房2廳3衛,有,有,1,"14,580,000",南區,113
120.66142906703568,24.130713833760332,24,40.64,住宅大樓(11層含以上有電梯),住家用,四層/二十層,3房2廳2衛,有,有,1,"12,800,000",南區,113
120.67848883123118,24.13091322326257,44,14.96,公寓(5樓含以下無電梯),住家用,五層/五層,2房1廳1衛,無,無,0,"4,450,000",南區,113
120.65595035490247,24.11914405774692,22,39.97,住宅大樓(11層含以上有電梯),住家用,十層/十四層,4房2廳2衛,有,有,1,"12,080,000",南區,113
120.6505707093589,24.114924184137767,31,19.94,華廈(10層含以下有電梯),住家用,六層/七層,2房1廳1衛,有,有,0,"6,300,000",南區,113
120.68447664283013,24.128514887398207,23,29.69,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳1衛,有,有,0,"8,000,000",南區,113
120.65553117009267,24.110357571590722,30,18.44,華廈(10層含以下有電梯),住家用,五層/八層,3房2廳2衛,有,有,1,"750,000",南區,113
120.65979070917811,24.110330984140578,27,31.09,住宅大樓(11層含以上有電梯),住家用,八層/十七層,2房2廳1衛,有,有,1,"6,840,000",南區,113
120.6656165707698,24.120808861802058,1,27.76,華廈(10層含以下有電梯),住家用,九層/九層,2房2廳1衛,有,有,1,"7,400,000",南區,113
120.65745016652842,24.121160964863794,30,38.35,華廈(10層含以下有電梯),住家用,三層/五層,2房2廳2衛,有,無,0,"6,000,000",南區,113
120.65745016652842,24.121160964863794,30,71.16,華廈(10層含以下有電梯),住商用,"一層,二層,騎樓/五層",2房3廳2衛,有,無,0,"12,000,000",南區,113
120.65745016652842,24.121160964863794,30,31.07,華廈(10層含以下有電梯),住家用,三層/五層,2房2廳2衛,有,無,0,"5,000,000",南區,113
120.67747873389386,24.12960184941653,14,90.14,透天厝,住商用,全/四層,5房2廳6衛,無,無,0,"38,800,000",南區,113
120.66077756631893,24.124066799067375,26,32.14,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,0,"9,150,000",南區,113
120.65376970791979,24.12155899489146,32,46.86,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房3廳3衛,有,有,1,"11,800,000",南區,113
120.65891349726328,24.122112312832105,52,40.51,透天厝,工業用,全/二層,4房3廳2衛,無,無,0,"19,800,000",南區,113
120.6588939171015,24.122076153726667,51,39.13,透天厝,工業用,全/二層,4房3廳2衛,無,無,0,"22,200,000",南區,113
120.65887436088721,24.122030965826696,50,55.87,透天厝,工業用,全/二層,4房3廳2衛,無,無,0,"23,700,000",南區,113
120.64792044215083,24.112787174691537,6,35.81,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房1廳1衛,有,有,1,"12,000,000",南區,113
120.66115551661781,24.111300162888426,7,46.78,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,2房2廳2衛,有,有,1,"18,900,000",南區,113
120.67589351240183,24.126176378100862,20,38.15,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,1,"11,330,000",南區,113
120.6505707093589,24.114924184137767,31,45.92,華廈(10層含以下有電梯),住家用,七層/七層,4房2廳2衛,有,有,1,"11,500,000",南區,112
120.65557289061846,24.113147727276182,1,36.41,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"13,100,000",南區,112
120.66935994590875,24.118875702651067,49,36.22,透天厝,住家用,全/二層,3房3廳2衛,無,無,0,"8,500,000",南區,112
120.66358976891163,24.12840710449888,43,55.36,透天厝,其他,全/三層,7房4廳4衛,無,無,0,"21,900,000",南區,112
120.66875457787779,24.113276190265687,29,29.10,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房2廳1衛,有,有,1,"6,150,000",南區,112
120.6612232290424,24.122948151547128,17,46.44,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"15,700,000",南區,112
120.66383183606227,24.118601786326344,10,52.23,住宅大樓(11層含以上有電梯),住家用,五層/十五層,3房2廳2衛,有,有,1,"16,660,000",南區,112
120.66823575972154,24.123731040732377,44,35.60,透天厝,住商用,全/二層,5房2廳3衛,無,無,0,"13,500,000",南區,112
120.68258379170867,24.13406399699998,34,43.50,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,0,"7,380,000",南區,112
120.67896099601809,24.130950332051864,42,19.93,公寓(5樓含以下無電梯),住家用,五層/五層,3房1廳1衛,無,無,0,"3,300,000",南區,112
120.65896043132656,24.11553907528502,1,75.23,透天厝,住家用,全/五層,12房12廳12衛,無,無,0,"28,000,000",南區,112
120.6567192030409,24.114892963335944,9,59.75,住宅大樓(11層含以上有電梯),住家用,二十四層/二十六層,3房2廳2衛,有,有,1,"22,200,000",南區,112
120.6749124491723,24.1289733872599,42,46.60,公寓(5樓含以下無電梯),住家用,"一層,地下層/五層",3房2廳2衛,無,無,0,"5,000,000",南區,112
120.66364189469853,24.123522344015868,38,18.06,公寓(5樓含以下無電梯),住家用,五層/五層,2房1廳1衛,無,無,0,"5,000,000",南區,112
120.65332659049308,24.114406759535452,18,21.47,華廈(10層含以下有電梯),住家用,三層/九層,6房4廳4衛,有,有,1,"4,350,000",南區,112
120.65739874134088,24.12200057679187,29,38.32,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房2廳1衛,有,有,2,"9,150,000",南區,112
120.65833582284556,24.12477468017542,5,44.95,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,1,"15,800,000",南區,112
120.67393347150566,24.130930651104674,12,24.60,住宅大樓(11層含以上有電梯),住家用,二層/十一層,3房2廳2衛,有,有,0,"4,750,000",南區,112
120.65538385538177,24.113941883953352,15,35.61,住宅大樓(11層含以上有電梯),住家用,二層/十二層,2房2廳2衛,有,有,1,"11,480,000",南區,112
120.67436938917913,24.129739712782076,27,32.63,住宅大樓(11層含以上有電梯),住家用,十七層/十九層,3房2廳1衛,有,有,0,"6,800,000",南區,112
120.67443983592332,24.129116842170873,27,31.20,住宅大樓(11層含以上有電梯),住家用,三層/二十一層,2房2廳1衛,有,有,0,"6,500,000",南區,112
120.65802253793471,24.12419610317155,31,31.29,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,0,"8,180,000",南區,112
120.65782132286296,24.118471051926242,17,38.47,住宅大樓(11層含以上有電梯),住家用,二層/三十二層,3房3廳3衛,有,有,0,"7,650,000",南區,112
120.65325503007591,24.10810410781338,8,48.52,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"16,800,000",南區,112
120.65654370275432,24.117989626354397,14,46.35,華廈(10層含以下有電梯),住家用,四層/八層,3房2廳2衛,有,有,1,"13,620,000",南區,112
120.664783215608,24.115931188511688,25,32.88,住宅大樓(11層含以上有電梯),住家用,六層/十三層,3房2廳2衛,有,有,0,"7,200,000",南區,112
120.68466100487761,24.121535585990067,16,46.42,住宅大樓(11層含以上有電梯),住家用,十層/十二層,4房2廳2衛,有,有,1,"14,100,000",南區,112
120.67403060016709,24.12754485906359,27,49.00,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"9,550,000",南區,112
120.66624312380561,24.11820074533339,7,69.58,住宅大樓(11層含以上有電梯),住家用,十七層/二十四層,4房2廳2衛,有,有,2,"25,860,000",南區,112
120.664783215608,24.115931188511688,25,42.35,住宅大樓(11層含以上有電梯),住家用,二層/十二層,3房2廳2衛,有,有,1,"9,500,000",南區,112
120.65867313394612,24.116296886528634,29,39.12,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,0,"8,150,000",南區,112
120.65130637533626,24.10845182844484,22,40.94,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,3房2廳2衛,有,有,1,"12,150,000",南區,112
120.66122251966578,24.119480893893517,28,39.29,住宅大樓(11層含以上有電梯),住家用,"十一層,十二層/十八層",5房5衛,有,有,0,"8,300,000",南區,112
120.67447019690965,24.128782824348658,29,43.31,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,0,"9,300,000",南區,112
120.66101172995475,24.124807729092183,29,31.11,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,0,"4,000,000",南區,112
120.65557289061846,24.113147727276182,1,40.73,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,2房2廳1衛,有,有,1,"14,100,000",南區,112
120.66081687112558,24.12408494404775,26,32.13,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房1廳1衛,有,有,0,"8,580,000",南區,112
120.6612232290424,24.122948151547128,17,47.56,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,1,"14,260,000",南區,112
120.68149176060713,24.12210688743867,13,44.98,華廈(10層含以下有電梯),住家用,七層/十層,3房2廳2衛,有,有,1,"16,680,000",南區,112
120.66122251966578,24.119480893893517,28,26.34,住宅大樓(11層含以上有電梯),住家用,"十一層,十二層/十八層",2房1廳2衛,有,有,0,"6,000,000",南區,112
120.65218831174505,24.11334773850699,31,15.00,住宅大樓(11層含以上有電梯),住家用,八層/十三層,1房1衛,有,有,1,"3,320,000",南區,112
120.66368119975351,24.12354048826179,38,16.33,公寓(5樓含以下無電梯),住家用,二層/五層,2房1廳1衛,無,無,0,"4,800,000",南區,112
120.67490030261078,24.125993675204835,28,35.01,住宅大樓(11層含以上有電梯),住家用,九層/十八層,3房1廳2衛,有,有,0,"7,050,000",南區,112
120.66168793464259,24.129549626556834,29,38.16,住宅大樓(11層含以上有電梯),住家用,八層/十六層,3房2廳2衛,有,有,1,"8,200,000",南區,112
120.65739874134088,24.12200057679187,29,38.66,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房2廳2衛,有,有,1,"9,590,000",南區,112
120.66554547125939,24.11788319492964,27,25.56,華廈(10層含以下有電梯),住家用,七層/九層,2房2廳1衛,有,有,0,"7,200,000",南區,112
120.67034870394026,24.113090032014355,42,15.84,公寓(5樓含以下無電梯),住家用,三層/五層,2房2廳1衛,無,無,0,"3,950,000",南區,112
120.6567192030409,24.114892963335944,9,50.14,住宅大樓(11層含以上有電梯),住家用,十層/二十六層,3房2廳2衛,有,有,1,"17,700,000",南區,112
120.6747398084295,24.127212288571243,42,24.52,華廈(10層含以下有電梯),住家用,七層/七層,3房2廳2衛,有,無,0,"4,850,000",南區,112
120.65326591239207,24.11502061290408,29,45.57,住宅大樓(11層含以上有電梯),住家用,九層/十六層,3房2廳2衛,有,有,1,"10,000,000",南區,112
120.66755510364835,24.128244224706545,42,6.00,住宅大樓(11層含以上有電梯),住家用,七層/十三層,1房1衛,有,有,0,"1,180,000",南區,112
120.64728062656854,24.112930160458543,9,69.26,住宅大樓(11層含以上有電梯),住家用,十二層/十九層,3房2廳2衛,有,有,2,"21,800,000",南區,112
120.68079745309294,24.12041695210973,28,7.34,華廈(10層含以下有電梯),住家用,八層/八層,1房1廳1衛,有,有,0,"1,800,000",南區,112
120.66630538763506,24.124539476907547,,76.38,透天厝,住商用,全/三層,5房2廳4衛,無,無,0,"17,000,000",南區,112
120.67443983592332,24.129116842170873,28,12.63,住宅大樓(11層含以上有電梯),住家用,十五層/二十一層,1房1廳1衛,有,有,0,"3,250,000",南區,112
120.67436938917913,24.129739712782076,27,26.27,住宅大樓(11層含以上有電梯),住家用,八層/十九層,2房1廳1衛,有,有,0,"5,700,000",南區,112
120.66188655642418,24.1288457716288,38,42.68,公寓(5樓含以下無電梯),住家用,五層/五層,5房3衛,無,無,0,"7,600,000",南區,112
120.65980194126078,24.11724749271331,7,76.88,住宅大樓(11層含以上有電梯),住家用,十五層/二十二層,3房2廳2衛,有,有,2,"22,300,000",南區,112
120.67403060016709,24.12754485906359,27,6.40,住宅大樓(11層含以上有電梯),商業用,一層/十五層,1房1廳1衛,有,有,0,"4,250,000",南區,112
120.65718322113983,24.117963976240688,24,51.07,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"5,000,000",南區,112
120.65922383065558,24.11265929730448,30,81.57,華廈(10層含以下有電梯),住商用,"一層,二層,騎樓/七層",4房3廳3衛,有,有,0,"16,300,000",南區,112
120.66565587528599,24.12082700553381,1,30.40,華廈(10層含以下有電梯),住家用,五層/九層,2房1廳1衛,有,有,1,"10,080,000",南區,112
120.66174618691548,24.122362405637748,19,31.72,住宅大樓(11層含以上有電梯),住家用,十五層/十八層,2房2廳1衛,有,有,1,"11,050,000",南區,112
120.66286991613141,24.121525162355393,29,16.82,住宅大樓(11層含以上有電梯),住家用,四層/十三層,1房1廳1衛,有,有,0,"4,500,000",南區,112
120.65732809287769,24.118975591463972,13,38.44,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房2廳1衛,有,有,1,"12,380,000",南區,112
120.66971676744397,24.12550399481655,29,37.86,住宅大樓(11層含以上有電梯),住家用,十二層/十七層,3房2廳2衛,有,有,1,"9,680,000",南區,112
120.66282895968862,24.118382868927544,9,44.49,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"15,500,000",南區,112
120.66963730260707,24.11813589211305,40,34.15,公寓(5樓含以下無電梯),住家用,一層/五層,4房3廳3衛,無,有,0,"10,800,000",南區,112
120.65869009222824,24.12473935685836,29,28.00,住宅大樓(11層含以上有電梯),住家用,十四層/二十層,2房2廳2衛,有,有,0,"6,500,000",南區,112
120.66961081576666,24.113124553651957,12,30.59,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,2房2廳1衛,有,有,1,"10,500,000",南區,112
120.65557289061846,24.113147727276182,1,33.83,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,2房2廳1衛,有,有,1,"13,650,000",南區,112
120.66641429586885,24.11668419785319,29,78.91,透天厝,住商用,全/四層,4房5廳4衛,無,無,0,"34,800,000",南區,112
